dataset,img_name,mask_name
kvasir,cju8abobpqbir08189u01huru.jpg,cju8abobpqbir08189u01huru.jpg
kvasir,cju784jpdzeae0987q5ypq883.jpg,cju784jpdzeae0987q5ypq883.jpg
kvasir,cju8bn7m2rmm70817hgxpb1uq.jpg,cju8bn7m2rmm70817hgxpb1uq.jpg
kvasir,cju30525w04r10835ygp257sb.jpg,cju30525w04r10835ygp257sb.jpg
kvasir,cju5hqz50e7o90850e0prlpa0.jpg,cju5hqz50e7o90850e0prlpa0.jpg
kvasir,cju1fr4etsmrr09933u4t4aql.jpg,cju1fr4etsmrr09933u4t4aql.jpg
kvasir,cju2xlcqxy9c60988vjacdznb.jpg,cju2xlcqxy9c60988vjacdznb.jpg
kvasir,cju300m3s04fg0988uzupuf7z.jpg,cju300m3s04fg0988uzupuf7z.jpg
kvasir,cju41lojblbs307555jdci937.jpg,cju41lojblbs307555jdci937.jpg
kvasir,cju7bmi1v1pnj0987pa52jjok.jpg,cju7bmi1v1pnj0987pa52jjok.jpg
kvasir,cju6v6g6kvdw007552x6mb0po.jpg,cju6v6g6kvdw007552x6mb0po.jpg
kvasir,cju2rmd2rsw9g09888hh1efu0.jpg,cju2rmd2rsw9g09888hh1efu0.jpg
kvasir,cju8aeei7q8k308173n9y4klv.jpg,cju8aeei7q8k308173n9y4klv.jpg
kvasir,cju34ouumcznz07996gg1xq7v.jpg,cju34ouumcznz07996gg1xq7v.jpg
kvasir,cju7dwe282dc309876rco45ts.jpg,cju7dwe282dc309876rco45ts.jpg
kvasir,cju77k828z46w0871r0avuoo9.jpg,cju77k828z46w0871r0avuoo9.jpg
kvasir,cju8bh8surexp0987o5pzklk1.jpg,cju8bh8surexp0987o5pzklk1.jpg
