dataset,img_name,mask_name
kvasir_polyp,cju33o12x2jm50988944mxq0v.jpg,cju33o12x2jm50988944mxq0v.jpg
kvasir_polyp,cju3x5u2tiihx0818914gzxy1.jpg,cju3x5u2tiihx0818914gzxy1.jpg
kvasir_polyp,cju2u73dj53oz0878486k8k4b.jpg,cju2u73dj53oz0878486k8k4b.jpg
kvasir_polyp,cju6ywm40wdbo0987pbftsvtg.jpg,cju6ywm40wdbo0987pbftsvtg.jpg
kvasir_polyp,cju7b5afm1nfw0801xqm8bf8q.jpg,cju7b5afm1nfw0801xqm8bf8q.jpg
kvasir_polyp,cju7druhp2gp308715i6km7be.jpg,cju7druhp2gp308715i6km7be.jpg
kvasir_polyp,cju7ev2b12owa08500bpfpwyw.jpg,cju7ev2b12owa08500bpfpwyw.jpg
kvasir_polyp,cju3tvffffx5f0818t5ov22al.jpg,cju3tvffffx5f0818t5ov22al.jpg
kvasir_polyp,cju8b6rp0r5st0850184f79xt.jpg,cju8b6rp0r5st0850184f79xt.jpg
kvasir_polyp,cju35oyvd3y850988km12hdz1.jpg,cju35oyvd3y850988km12hdz1.jpg
kvasir_polyp,cju1819curo000988pd5xcqme.jpg,cju1819curo000988pd5xcqme.jpg
kvasir_polyp,cju1expq45zst0855rjqwwj4m.jpg,cju1expq45zst0855rjqwwj4m.jpg
kvasir_polyp,cju5u8gz4kj5b07552e2wpkwp.jpg,cju5u8gz4kj5b07552e2wpkwp.jpg
kvasir_polyp,cju8c82iosagu0817l74s4m5g.jpg,cju8c82iosagu0817l74s4m5g.jpg
kvasir_polyp,cju7ea4om2l910801bohqjccy.jpg,cju7ea4om2l910801bohqjccy.jpg
kvasir_polyp,cju1ewnoh5z030855vpex9uzt.jpg,cju1ewnoh5z030855vpex9uzt.jpg
kvasir_polyp,cju1gi7jlwyld0835cdf6g6qz.jpg,cju1gi7jlwyld0835cdf6g6qz.jpg
kvasir_polyp,cju7dmlgf2ebw0871ieqas5fh.jpg,cju7dmlgf2ebw0871ieqas5fh.jpg
kvasir_polyp,cju5fb86jd1jp0755b1ukbhq5.jpg,cju5fb86jd1jp0755b1ukbhq5.jpg
